,Country,Student,Employment,FormalEducation,UndergradMajor,CompanySize,DevType,YearsCoding,YearsCodingProf,EducationTypes,SelfTaughtTypes,LanguageWorkedWith,Salary,LanguageDesireNextYear,FrameworkWorkedWith,FrameworkDesireNextYear,OperatingSystem,Age,ConvertedSalary
32929,United States,No,Employed full-time,"Other doctoral degree (Ph.D, Ed.D., etc.)","Fine arts or performing arts (ex. graphic design, music, studio art)",100 to 499 employees,Full-stack developer,3-5 years,0-2 years,"Participated in a full-time developer training program or bootcamp;Taught yourself a new language, framework, or tool without taking a formal course",The official documentation and/or standards for the technology,Go;JavaScript;Ruby;HTML;CSS,80000,Go,React,React,MacOS,35 - 44 years old,80000.0
55892,France,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Desktop or enterprise applications developer;Embedded applications or devices developer;Full-stack developer,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees;The technology’s online help system",C;C++;Python;Bash/Shell,37000,C;C++;Bash/Shell,,,Linux-based,25 - 34 years old,45283.0
83268,Argentina,No,"Not employed, but looking for work",Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering",,Back-end developer;Full-stack developer,3-5 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;The technology’s online help system,JavaScript;PHP;SQL;HTML;CSS;Bash/Shell,,Go;JavaScript;Python,Node.js,Node.js;React;TensorFlow,Linux-based,18 - 24 years old,
87411,United States,"Yes, full-time","Not employed, but looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Student,3-5 years,,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees",C;C++;C#;Haskell;JavaScript;Julia;Python;Rust;Scala;TypeScript;HTML;CSS;Bash/Shell,12000,C;Go;Haskell;Rust;Scala;Ocaml,.NET Core;Node.js,React;TensorFlow;Torch/PyTorch,MacOS,18 - 24 years old,12000.0
88226,Romania,No,"Not employed, and not looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,,3-5 years,,,,,,,,,,,
35741,Netherlands,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;Front-end developer;Full-stack developer,12-14 years,9-11 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C#;JavaScript;SQL;TypeScript;HTML;CSS,3650,C#;JavaScript;SQL;TypeScript;HTML;CSS,Angular;.NET Core;Node.js,.NET Core;Node.js,Windows,25 - 34 years old,53604.0
86444,Ukraine,"Yes, full-time","Not employed, but looking for work",Primary/elementary school,,,Desktop or enterprise applications developer;Front-end developer;Student,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C++;C#;Java;JavaScript;HTML;CSS;Bash/Shell,,JavaScript;SQL;HTML;CSS;Bash/Shell,,Node.js;React,Linux-based,18 - 24 years old,
25371,United States,No,Employed full-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;DevOps specialist;Front-end developer;Full-stack developer;Mobile developer;QA or test developer,3-5 years,0-2 years,,,,,,,,,,
36615,India,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Engineering manager;Mobile developer,6-8 years,6-8 years,"Taught yourself a new language, framework, or tool without taking a formal course",Questions & answers on Stack Overflow;The technology’s online help system,Objective-C,1725000,C;C++;Clojure;Haskell;Objective-C;Perl,,React;Cordova,MacOS,25 - 34 years old,27004.0
37898,Austria,"Yes, full-time",Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,10 to 19 employees,Desktop or enterprise applications developer;Full-stack developer;Mobile developer;Student,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C++;JavaScript;Delphi/Object Pascal;CSS,430,C++;Java;JavaScript;PHP;Delphi/Object Pascal;Bash/Shell,React,,Windows,18 - 24 years old,6312.0
3679,Malaysia,"Yes, part-time",Employed full-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering",Fewer than 10 employees,Back-end developer;Database administrator;Designer;Desktop or enterprise applications developer;DevOps specialist;Full-stack developer;QA or test developer;System administrator,3-5 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees;Pre-scheduled tutoring or mentoring sessions with a friend or colleague;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C;C++;C#;JavaScript;PHP;Ruby;SQL;HTML;CSS;Bash/Shell,2800,C#;Go;Java;JavaScript;PHP;Python;Ruby;SQL;VBA;VB.NET;Visual Basic 6;HTML;CSS;Bash/Shell,.NET Core;Node.js;React;Cordova,Angular;.NET Core;Django;Hadoop;Node.js;React;Spark;Cordova;Xamarin;Spring;TensorFlow;Torch/PyTorch,MacOS,18 - 24 years old,8496.0
36640,United States,No,Employed full-time,"Other doctoral degree (Ph.D, Ed.D., etc.)","Computer science, computer engineering, or software engineering",500 to 999 employees,Back-end developer;Data or business analyst;Data scientist or machine learning specialist;Database administrator;Designer;Front-end developer;Full-stack developer,21-23 years,21-23 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon",Questions & answers on Stack Overflow;The technology’s online help system,Assembly;C;C++;CoffeeScript;Java;JavaScript;Python;SQL;TypeScript;HTML;CSS;Bash/Shell,180000,Assembly;C;C++;Clojure;Erlang;Matlab;Python;R;Ruby;Rust;SQL;Swift;TypeScript,Django;Node.js;React,Django;React;TensorFlow;Torch/PyTorch,MacOS,45 - 54 years old,180000.0
24285,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",10 to 19 employees,Back-end developer;Database administrator;Designer;Desktop or enterprise applications developer;DevOps specialist;Front-end developer;Full-stack developer,6-8 years,3-5 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Tapping your network of friends, family, and peers versed in the technology",C#;JavaScript;SQL;HTML;CSS,97000,F#;Java;JavaScript;Python;Scala;SQL;HTML;CSS,Angular,Angular;.NET Core;Hadoop;React,Windows,25 - 34 years old,97000.0
21333,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A business discipline (ex. accounting, finance, marketing)",Fewer than 10 employees,Back-end developer;Designer;Front-end developer;Full-stack developer;Product manager,9-11 years,9-11 years,Participated in a hackathon,,JavaScript;Ruby;SQL;HTML;CSS,,JavaScript;Ruby;SQL;HTML;CSS,Node.js;React,Node.js;React,MacOS,,
56757,Mexico,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",500 to 999 employees,Back-end developer,6-8 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course","A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",Erlang;JavaScript;Ruby;SQL;HTML,70000,Go;Kotlin,Node.js;React,React,MacOS,25 - 34 years old,45120.0
67390,Portugal,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Engineering manager,6-8 years,,"Participated in a full-time developer training program or bootcamp;Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","A college/university computer science or software engineering book;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",Java;JavaScript;HTML;CSS,,Java;JavaScript,,,Windows,25 - 34 years old,
4710,United States,No,Employed full-time,Some college/university study without earning a degree,"A business discipline (ex. accounting, finance, marketing)","10,000 or more employees",Engineering manager,30 or more years,,"Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C;C++;JavaScript;Python;SQL;HTML;CSS;Bash/Shell,,C;C++;JavaScript;Python;Rust;SQL;HTML;CSS;Bash/Shell,Django;Node.js;React,Django;Node.js;React;TensorFlow,MacOS,35 - 44 years old,
32509,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A natural science (ex. biology, chemistry, physics)",100 to 499 employees,Full-stack developer,3-5 years,0-2 years,Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Received on-the-job training in software development;Participated in a hackathon,,CoffeeScript;Java;JavaScript;Ruby;SQL;HTML;CSS;Bash/Shell,85000,Python;TypeScript,React,TensorFlow,MacOS,25 - 34 years old,85000.0
87408,Italy,No,"Not employed, but looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Designer;Student,3-5 years,,,,,,,,,,,
61841,Poland,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,DevOps specialist,3-5 years,0-2 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software",Questions & answers on Stack Overflow;Pre-scheduled tutoring or mentoring sessions with a friend or colleague;The technology’s online help system,Groovy;Java;JavaScript;TypeScript;Kotlin;Bash/Shell,8000,Groovy;Java;TypeScript;Bash/Shell,Angular;Spring,Angular,Linux-based,18 - 24 years old,28236.0
45216,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A business discipline (ex. accounting, finance, marketing)",Fewer than 10 employees,"C-suite executive (CEO, CTO, etc.)",12-14 years,,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C#;JavaScript;SQL;HTML;CSS,,C#;Go;JavaScript;SQL;HTML;CSS,.NET Core;Node.js;React,.NET Core;Node.js;React,Windows,45 - 54 years old,
19143,United Kingdom,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","A business discipline (ex. accounting, finance, marketing)","10,000 or more employees",Data scientist or machine learning specialist,3-5 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow",JavaScript;Python;R;SQL,58500,C++;JavaScript;Python;R;SQL,Node.js,Node.js;TensorFlow,Linux-based,25 - 34 years old,81259.0
30068,Germany,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Mobile developer,9-11 years,9-11 years,,,,,,,,,,
68410,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A humanities discipline (ex. literature, history, philosophy)","10,000 or more employees",Front-end developer,3-5 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",JavaScript;Ruby;SQL;HTML;CSS,110000,JavaScript;Ruby;SQL;HTML;CSS,Node.js,Node.js;React;TensorFlow,Windows,25 - 34 years old,110000.0
8491,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)",Fewer than 10 employees,Back-end developer;Front-end developer;Full-stack developer,0-2 years,0-2 years,Participated in a full-time developer training program or bootcamp,,C;JavaScript;PHP;SQL;HTML;CSS,,,,,Windows,18 - 24 years old,
2836,United Kingdom,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Full-stack developer,12-14 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",Haskell;JavaScript;Python;SQL;TypeScript;HTML;CSS;Bash/Shell,10,Haskell;JavaScript;Python;Rust;TypeScript;HTML;CSS,Node.js;React;TensorFlow,Node.js;React,Windows,25 - 34 years old,119058.0
63811,Albania,"Yes, full-time",Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,Fewer than 10 employees,Designer;Full-stack developer,3-5 years,0-2 years,,,,,,,,,,
89395,Italy,"Yes, part-time","Not employed, but looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Student,6-8 years,,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",Assembly;C;C++;Java;Python;Bash/Shell,,Assembly;C;Python;Bash/Shell,TensorFlow,TensorFlow,Windows,18 - 24 years old,
15121,India,"Yes, full-time",Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;Full-stack developer;Mobile developer,12-14 years,12-14 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;The technology’s online help system,Java;JavaScript;PHP;Python;SQL;HTML;CSS;Bash/Shell,2400000,Java;Kotlin;HTML;CSS;Bash/Shell,Spring,Spring,MacOS,25 - 34 years old,37571.0
10928,United States,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","5,000 to 9,999 employees",Data or business analyst;Educator or academic researcher;Full-stack developer,30 or more years,18-20 years,"Taken a part-time in-person course in programming or software development;Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","A book or e-book from O’Reilly, Apress, or a similar publisher;The technology’s online help system",JavaScript;PHP;SQL;HTML;CSS,115000,JavaScript;PHP;Python;SQL;HTML;CSS,,Django,Windows,45 - 54 years old,115000.0
61967,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Back-end developer;Front-end developer;Full-stack developer,6-8 years,,,,C;C++;JavaScript;SQL;VB.NET;HTML;CSS,,C;C++;JavaScript;Python;SQL;HTML;CSS,Angular,Angular;Node.js;React,Windows,,
88415,United States,"Yes, full-time","Not employed, but looking for work",Associate degree,"Computer science, computer engineering, or software engineering",,,6-8 years,,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Taken a part-time in-person course in programming or software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees;Tapping your network of friends, family, and peers versed in the technology",C;C++;Java,,C;C++;Java;Objective-C;HTML;CSS,,,Windows,18 - 24 years old,
80762,India,"Yes, full-time","Not employed, but looking for work",Primary/elementary school,,,Designer;Game or graphics developer;Student,3-5 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C;C++;Java;Python,,C#;Java;Python,,Django;TensorFlow,Windows,18 - 24 years old,
89,India,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",10 to 19 employees,Back-end developer;Full-stack developer;Mobile developer,0-2 years,0-2 years,,,,,,,,,,
4593,Canada,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Full-stack developer,6-8 years,3-5 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees",C;C#;F#;JavaScript;Python;SQL;TypeScript;HTML;CSS,63000,C#;JavaScript;Python;SQL;TypeScript,.NET Core;Node.js;React,.NET Core;Node.js;React,Windows,18 - 24 years old,50728.0
40545,India,"Yes, full-time",Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Desktop or enterprise applications developer;Full-stack developer,0-2 years,,,,Java;JavaScript;SQL;HTML;CSS,,Java;JavaScript;Python;R;SQL;HTML;CSS,Angular;Node.js,Angular;Node.js;Spring;TensorFlow,Windows,,
53034,Netherlands,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;Mobile developer,15-17 years,15-17 years,"Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees;The technology’s online help system",Assembly;C;C++;C#;CoffeeScript;Erlang;Groovy;Java;JavaScript;Matlab;Objective-C;PHP;Python;Ruby;SQL;Swift;HTML;CSS;Bash/Shell,4450,,Angular;Django;Node.js;React,TensorFlow,MacOS,25 - 34 years old,65352.0
